uuid,day_type,quarter_hour_of_day,from,to,probability
40b9b5de-36e6-42e1-9b87-b98978f6d830,sunday,86,charging_hub_town,shopping,0.14
9765e396-ebe6-4b11-ad72-68337ca3d8db,sunday,86,charging_hub_town,leisure,0.14
edf30f2c-5772-4cef-bdf7-d33fab4ccf40,sunday,86,charging_hub_town,other,0.14
6d644519-10e0-4363-b7b6-40d8e941dcaf,sunday,86,charging_hub_town,charging_hub_town,0.14
224cdf7c-c953-4fc0-bcc6-705d4154908b,sunday,86,charging_hub_town,charging_hub_highway,0.14
7c857cf2-4102-4fac-89f8-7a45a28cbbc6,sunday,86,charging_hub_highway,home,0.14
075a6595-2ccf-4f4b-ab53-3069c38ebd87,sunday,86,charging_hub_highway,work,0.14
28d09b92-9f3f-4298-a75f-4a20df9388f9,sunday,86,charging_hub_highway,shopping,0.14
d02b159e-16e0-4e6b-aed6-c38be76fae5d,sunday,86,charging_hub_highway,leisure,0.14
6a5c5eca-859d-4f47-9557-8c73653ae898,sunday,86,charging_hub_highway,other,0.14
c9e10724-7cb1-463d-96b3-db58950f1a6c,sunday,86,charging_hub_highway,charging_hub_town,0.14
09eefcf8-cf90-4711-bc56-fe0f4371f014,sunday,86,charging_hub_highway,charging_hub_highway,0.14
0c2f5f97-15c2-4269-9541-25c951bf1777,sunday,87,home,home,0.14
df62549a-63ba-4701-aa94-6e205e4680be,sunday,87,home,work,0.14
33838767-7942-4fbc-89e0-cac592d08ddb,sunday,87,home,shopping,0.14
7422b059-ef12-4c18-96c5-9117e8fb229b,sunday,87,home,leisure,0.14
5fbb1d4f-efd7-4603-9505-6f0e55f293ae,sunday,87,home,other,0.14
1e07570c-26e1-4575-963a-885bcd83af51,sunday,87,home,charging_hub_town,0.14
e45f1951-ac47-4ffc-97ee-762020c2115e,sunday,87,home,charging_hub_highway,0.14
4b547fa5-6330-4cfd-81e5-ab601cc72b7b,sunday,87,work,home,0.14
9c990242-2d49-4e14-84c9-38dd42d9b92a,sunday,87,work,work,0.14
88f55a51-e522-44d7-ab13-a608b76cb816,sunday,87,work,shopping,0.14
f647859f-f4f7-4e4d-87c5-af474a8f3081,sunday,87,work,leisure,0.14
c9b4532a-7ac0-4f6d-a082-a48875e93c4d,sunday,87,work,other,0.14
91ef7e6d-40d9-4b12-80ef-c31fbdc8d532,sunday,87,work,charging_hub_town,0.14
a39a2d7c-01bc-4c07-9f10-f252d22e2459,sunday,87,work,charging_hub_highway,0.14
1ec7c432-305a-4e12-a687-3b7c3ec5c038,sunday,87,shopping,home,0.14
43009095-2dba-4441-934a-9dd5369e9f3b,sunday,87,shopping,work,0.14
1c7d7635-ff6c-49f8-9713-cdcdbb59ad39,sunday,87,shopping,shopping,0.14
caa58d2e-4c20-4564-b522-2c613a985954,sunday,87,shopping,leisure,0.14
f8c0a478-6be2-4f6e-a3d9-92aedc6c868f,sunday,87,shopping,other,0.14
151f8abd-bcc0-4123-a530-444ea3180233,sunday,87,shopping,charging_hub_town,0.14
4b00268c-fea5-452e-8f16-ca8d70576edf,sunday,87,shopping,charging_hub_highway,0.14
5acad690-7644-4153-906f-c7ab49bbd6af,sunday,87,leisure,home,0.14
7b358d0c-bc70-4e53-877f-d8dd0059acc8,sunday,87,leisure,work,0.14
713659dc-3835-4668-b1c7-fbfd1b4c1434,sunday,87,leisure,shopping,0.14
2b970a25-dc66-4482-b44a-a7eb5f3b5f7d,sunday,87,leisure,leisure,0.14
ecebd581-e7de-4430-9c5d-acdffad5dc41,sunday,87,leisure,other,0.14
33e5bcea-476c-44e2-b498-021223238045,sunday,87,leisure,charging_hub_town,0.14
6e5e6aa7-b923-4f1b-8d1a-f5001dea96f9,sunday,87,leisure,charging_hub_highway,0.14
cb9c9e79-4bcc-40cd-b6ae-760288205680,sunday,87,other,home,0.14
d3be9cef-4810-409e-9e10-87e2691f7d09,sunday,87,other,work,0.14
0546a8cf-34c1-4517-9030-40ddd106a3d0,sunday,87,other,shopping,0.14
7dcbe7c1-48ff-426b-8fca-622ae7fec922,sunday,87,other,leisure,0.14
4f6ea452-1776-485d-891b-f3c2c0b8a7f0,sunday,87,other,other,0.14
22ed0c6b-f087-4078-8467-06a73d30b137,sunday,87,other,charging_hub_town,0.14
af2da75f-8448-410b-becd-429054aba238,sunday,87,other,charging_hub_highway,0.14
e7fcb315-b840-4c01-9c2c-ccd68e530e7a,sunday,87,charging_hub_town,home,0.14
e1b0980a-ae9c-4f7c-b395-dcb0daf75e1d,sunday,87,charging_hub_town,work,0.14
94462b97-e71e-429a-9616-3e958e460dab,sunday,87,charging_hub_town,shopping,0.14
e374e834-7ca0-4a32-96a6-ef7f50221e2d,sunday,87,charging_hub_town,leisure,0.14
93b728e5-11e2-42fe-a8e1-c112f210384e,sunday,87,charging_hub_town,other,0.14
d2953176-67e3-4b2b-96e0-02d91a1cef9c,sunday,87,charging_hub_town,charging_hub_town,0.14
02e2f5c0-9178-4f08-b6c3-3c429fb331ed,sunday,87,charging_hub_town,charging_hub_highway,0.14
99c1d814-2c27-4149-aa0f-ed3ea9f1dfe7,sunday,87,charging_hub_highway,home,0.14
14c41590-084c-4ebe-b882-19799000518d,sunday,87,charging_hub_highway,work,0.14
f9a2378b-4a42-4948-93d6-f82c42c89a9c,sunday,87,charging_hub_highway,shopping,0.14
489c7b68-3a9d-46cc-8348-93b17006a9b2,sunday,87,charging_hub_highway,leisure,0.14
55cdada9-0e22-4491-b2d5-3aff27b33264,sunday,87,charging_hub_highway,other,0.14
d018fd3e-b4d4-4195-9913-43d3d8c2cb4f,sunday,87,charging_hub_highway,charging_hub_town,0.14
c284ca62-eb18-43b6-ab18-a9e1a28f603f,sunday,87,charging_hub_highway,charging_hub_highway,0.14
28bd0799-0504-4605-84f2-5aa57d32ff90,sunday,88,home,home,0.14
b3e96eb5-9c57-4f26-9be1-018693520ab8,sunday,88,home,work,0.14
60e97e1e-f4df-4a37-a833-87b3287bee34,sunday,88,home,shopping,0.14
4a4ffbbe-7480-48bf-bb34-91296329a8d9,sunday,88,home,leisure,0.14
abfe5edf-dab9-4c44-81b6-cf09e565f8cd,sunday,88,home,other,0.14
8966e7b2-580b-42ed-9d0b-b6fdb3000ed4,sunday,88,home,charging_hub_town,0.14
8063c920-89e7-4728-8dc2-0fdd20de4784,sunday,88,home,charging_hub_highway,0.14
874cea25-b4a4-4de5-acc2-910a42034214,sunday,88,work,home,0.14
21f5861e-368a-4d5b-b31b-f528aa73e8f2,sunday,88,work,work,0.14
ff3b468c-758d-4321-881f-c13cb1045631,sunday,88,work,shopping,0.14
cd17827a-3711-4767-b6d8-00879ae99a05,sunday,88,work,leisure,0.14
6ca4f38e-f05a-4d2f-8224-1f744640e76b,sunday,88,work,other,0.14
8273f75c-9896-4387-9a63-ca46baab8bda,sunday,88,work,charging_hub_town,0.14
ea0e4b47-1a3c-4874-bcf3-6f4c0b28b35b,sunday,88,work,charging_hub_highway,0.14
bb64b058-efe7-4371-8204-7f44a14a7366,sunday,88,shopping,home,0.14
e34d8504-2e0d-473c-a1f6-f168a2ba8782,sunday,88,shopping,work,0.14
f8aaf2b6-6973-444e-b3bc-de5664761b61,sunday,88,shopping,shopping,0.14
175b1e0f-36c5-40aa-b39f-5501c5e80d7a,sunday,88,shopping,leisure,0.14
9b07cc9f-a020-466d-a05f-6e84c010db6d,sunday,88,shopping,other,0.14
696c9f4a-630c-491f-8c2a-0f29a18c6f19,sunday,88,shopping,charging_hub_town,0.14
518da25a-80cc-4451-8d97-05367bde90d9,sunday,88,shopping,charging_hub_highway,0.14
beca40de-1048-40b6-8e8f-ca37fddd38fb,sunday,88,leisure,home,0.14
e01748d5-498a-4a1b-8595-587bf0ba54d0,sunday,88,leisure,work,0.14
5368ae52-a448-44a3-b115-261328a295e7,sunday,88,leisure,shopping,0.14
9dbbc9e4-06bd-4756-bfc4-9bb455220839,sunday,88,leisure,leisure,0.14
2db01038-4ab5-403e-a9c0-aab337184044,sunday,88,leisure,other,0.14
025a2843-bb0b-43bc-9866-86e47d044ae4,sunday,88,leisure,charging_hub_town,0.14
8a183e49-80ba-4600-b565-7192e4979435,sunday,88,leisure,charging_hub_highway,0.14
5a5220de-93d9-4afc-80ab-512e3a095a8b,sunday,88,other,home,0.14
e1d9b27a-915f-461d-89d0-1c3b41b0f5dd,sunday,88,other,work,0.14
2273b587-2c4b-402c-99d3-8c4353d5d4d1,sunday,88,other,shopping,0.14
4298a776-4b18-42d5-b112-58350b552314,sunday,88,other,leisure,0.14
57660df5-2e88-4a79-851f-760fdfb6aad3,sunday,88,other,other,0.14
d22ca599-f604-4ff7-9951-e28392d70087,sunday,88,other,charging_hub_town,0.14
a3b12703-bf59-4599-9bd6-4d4bda96abef,sunday,88,other,charging_hub_highway,0.14
afe085a5-f496-4f9f-9dfa-62c4b58b1ab9,sunday,88,charging_hub_town,home,0.14
30788b47-4894-4273-a433-eef42d9414e5,sunday,88,charging_hub_town,work,0.14
ffc64a8b-9e2a-47b9-9750-f221d78fcfa3,sunday,88,charging_hub_town,shopping,0.14
8c54cd29-3697-47a1-a40a-b2027cf22e8c,sunday,88,charging_hub_town,leisure,0.14
f2869891-5385-49de-a5e8-a082635756f1,sunday,88,charging_hub_town,other,0.14
801a96d9-39c1-4c60-a92c-1d7b59839a62,sunday,88,charging_hub_town,charging_hub_town,0.14
c4f403f0-2f56-4cc4-b5e5-e88c8a915344,sunday,88,charging_hub_town,charging_hub_highway,0.14
31f324f5-f318-449f-bd85-8d58cc941146,sunday,88,charging_hub_highway,home,0.14
b22b9f5e-07fa-4b90-8438-c75dc453f8f3,sunday,88,charging_hub_highway,work,0.14
71a624fc-ded5-4912-8dc1-112fffe7021d,sunday,88,charging_hub_highway,shopping,0.14
cd840aeb-b7d5-4587-96a5-a0337dba4363,sunday,88,charging_hub_highway,leisure,0.14
ece762c3-0b7e-4642-9927-1574caaff2c5,sunday,88,charging_hub_highway,other,0.14
24fabdab-8a38-4fbd-97d4-837d324b3230,sunday,88,charging_hub_highway,charging_hub_town,0.14
4b2bf21a-e244-42bf-9825-caa8882f0851,sunday,88,charging_hub_highway,charging_hub_highway,0.14
5f676eae-7e42-4a2d-9c86-87b586ad1331,sunday,89,home,home,0.14
abc6e0cb-5d28-497a-aa10-cc511dd13528,sunday,89,home,work,0.14
c282f6e7-9fdf-4a10-99ec-f6a5bee8d1fb,sunday,89,home,shopping,0.14
2bedfae4-b6d7-425d-8f9d-f834270ee50c,sunday,89,home,leisure,0.14
104eadb9-4e93-470f-92e1-d6b7938b6e05,sunday,89,home,other,0.14
ff10ebe7-adf5-45a8-a591-66bbc12399d4,sunday,89,home,charging_hub_town,0.14
9cde8940-cd81-42ad-abba-35339f3beb16,sunday,89,home,charging_hub_highway,0.14
76d44dc4-5067-4bd7-8255-8234521e8be1,sunday,89,work,home,0.14
31386701-a639-4cd2-bef9-8dc9375a1b60,sunday,89,work,work,0.14
35b394a7-70b4-4032-b945-2d9401150280,sunday,89,work,shopping,0.14
b3d6aa5c-4a81-4415-816e-1a0aa37bd695,sunday,89,work,leisure,0.14
5466799b-4652-4260-8f56-9b7c237981ee,sunday,89,work,other,0.14
1b0750e1-2b1d-433e-9d2e-29a3faecfbce,sunday,89,work,charging_hub_town,0.14
b96df2e2-daf4-4450-8c0e-1498e021707a,sunday,89,work,charging_hub_highway,0.14
0db6007c-4a18-4417-a219-76c413ea1aeb,sunday,89,shopping,home,0.14
62f3aa2f-2f0e-484a-a377-4eab04948788,sunday,89,shopping,work,0.14
a41056f9-1354-4cc3-b30e-dba1080939f6,sunday,89,shopping,shopping,0.14
cb9d478f-aa32-4610-a4a7-83b16a15ade7,sunday,89,shopping,leisure,0.14
a790f71e-b151-4472-bce0-d4b8156f3d6f,sunday,89,shopping,other,0.14
055b1843-56ab-45f2-95da-5b4756a49d45,sunday,89,shopping,charging_hub_town,0.14
3fce41f2-e48e-41f4-b0d8-9e855d544a1c,sunday,89,shopping,charging_hub_highway,0.14
8fd442d4-4103-4d8f-9493-65d5c3d75d9c,sunday,89,leisure,home,0.14
03959393-b61e-494d-9541-deba1ae732a5,sunday,89,leisure,work,0.14
3434ff2b-8595-4737-ba39-331a505ea0d9,sunday,89,leisure,shopping,0.14
68c4c39e-0652-4a3d-ad3f-12a8c656ee2b,sunday,89,leisure,leisure,0.14
56368014-10e0-43a9-bb7f-aea3f1f14017,sunday,89,leisure,other,0.14
9e5160cc-7f2a-4628-bbdd-415493b7cd2e,sunday,89,leisure,charging_hub_town,0.14
9646a54c-0df3-4697-9075-1977bef0567d,sunday,89,leisure,charging_hub_highway,0.14
d73c0e61-8cca-4978-ba5d-1eca3cae18d5,sunday,89,other,home,0.14
b69bf769-ad68-480e-a37b-aaa80146d73f,sunday,89,other,work,0.14
de1a1724-e0a4-4279-8a28-c1833881e716,sunday,89,other,shopping,0.14
43a483c3-9a76-4d9f-98ca-0d4c653d4caf,sunday,89,other,leisure,0.14
41619178-e239-4269-b9d9-80e3d44cb9d1,sunday,89,other,other,0.14
02d694a7-a79d-4b1f-b4e4-7b0c52dfade8,sunday,89,other,charging_hub_town,0.14
d078bce6-b79b-4144-ae3c-0fadb6b1b348,sunday,89,other,charging_hub_highway,0.14
6cce58ce-4640-4d36-bc8a-1ac618617886,sunday,89,charging_hub_town,home,0.14
02000bc3-db87-4b85-87ee-a696a1ceb1a2,sunday,89,charging_hub_town,work,0.14
0a470ad0-cd14-4707-81cb-02c68e54f53c,sunday,89,charging_hub_town,shopping,0.14
f8cd75e2-801b-44b4-8659-7be327333783,sunday,89,charging_hub_town,leisure,0.14
4ce3be42-e8a7-46d0-96b3-e8e8c2317374,sunday,89,charging_hub_town,other,0.14
32d253e3-3fd9-4273-81fd-3ad4f974eec9,sunday,89,charging_hub_town,charging_hub_town,0.14
2019980b-1583-4cbc-8af6-d8c9f96b6bff,sunday,89,charging_hub_town,charging_hub_highway,0.14
f6c5d616-e8a0-481d-83c4-c31c8023714e,sunday,89,charging_hub_highway,home,0.14
6cb5e7b2-0ee7-4a57-8777-f36a35c17dad,sunday,89,charging_hub_highway,work,0.14
356c5b81-7607-4058-b369-d17a7fc278a5,sunday,89,charging_hub_highway,shopping,0.14
5a721120-3953-449c-a728-578e7b78d6eb,sunday,89,charging_hub_highway,leisure,0.14
5c136fd6-d241-4f5a-b660-4ea1596171d4,sunday,89,charging_hub_highway,other,0.14
444191e8-c2aa-4f8c-a5a6-3d18f4eca417,sunday,89,charging_hub_highway,charging_hub_town,0.14
329b3052-ad61-48a1-b5b2-ee3547e39440,sunday,89,charging_hub_highway,charging_hub_highway,0.14
e66b076e-b701-4a17-85a7-912f2362ef74,sunday,90,home,home,0.14
e8a13df9-fa9b-49f0-ae31-a40fd5b34e49,sunday,90,home,work,0.14
0f5ec9bd-7733-4b24-931e-bc119e719a20,sunday,90,home,shopping,0.14
e902c87b-c4db-4f9c-ab18-67c14590a1ca,sunday,90,home,leisure,0.14
190bc138-4d04-48c2-9754-077c7391d9d2,sunday,90,home,other,0.14
33ea6a1f-ff46-4aa0-9f97-b3c6bc9ad455,sunday,90,home,charging_hub_town,0.14
f7fffe65-d746-4c00-bbf4-589679ac1aac,sunday,90,home,charging_hub_highway,0.14
2600ceff-1c24-48d9-b7bd-4d55fe5df682,sunday,90,work,home,0.14
bf024bba-a055-4c5e-bc5a-1f510b9a025c,sunday,90,work,work,0.14
7934cd89-c80f-4c29-9689-d6472344b9a8,sunday,90,work,shopping,0.14
197cedff-6613-4551-adbc-a4bda73d82c7,sunday,90,work,leisure,0.14
519ce874-16f1-44fa-8362-1fae8b4a2770,sunday,90,work,other,0.14
c04642c7-7359-4309-be5b-72f6c5795606,sunday,90,work,charging_hub_town,0.14
14e33a04-88a2-4f60-8173-5e0688421ad4,sunday,90,work,charging_hub_highway,0.14
f567d549-88c1-457e-b2fa-0906b0ce07ca,sunday,90,shopping,home,0.14
14ee2475-725b-49b7-a680-58ec9eaf20aa,sunday,90,shopping,work,0.14
06870644-644c-4416-9662-ae116dc884bf,sunday,90,shopping,shopping,0.14
7874de52-3367-472d-a2d6-d63591de7788,sunday,90,shopping,leisure,0.14
714bba06-5ee3-4a74-a4c9-31141b2a8c1c,sunday,90,shopping,other,0.14
7c809662-2cbe-4c87-90d8-f1c80f2c5af6,sunday,90,shopping,charging_hub_town,0.14
b34ec117-0e29-4b88-8453-b7b124c6be1c,sunday,90,shopping,charging_hub_highway,0.14
6acdd629-d701-46bf-beeb-d5ad78167f3f,sunday,90,leisure,home,0.14
a3436f3b-36cb-407e-b025-12914ac343e0,sunday,90,leisure,work,0.14
8e05f822-1850-4e04-b383-35115a066824,sunday,90,leisure,shopping,0.14
70d5832b-9abb-4d41-a2d4-1973181758d2,sunday,90,leisure,leisure,0.14
f900d846-bcd9-4e87-9e63-86a0505c13a5,sunday,90,leisure,other,0.14
6386290c-8b8e-4615-912d-54d057122750,sunday,90,leisure,charging_hub_town,0.14
88f2f98c-5465-4f03-9766-74fb73aed62d,sunday,90,leisure,charging_hub_highway,0.14
55ca30dc-205f-41b4-a28d-dc11170fd77d,sunday,90,other,home,0.14
ff683f50-d759-4870-aa1e-9ca7818280c8,sunday,90,other,work,0.14
5324dba9-c5c4-4164-a31f-63db7d14fa73,sunday,90,other,shopping,0.14
6c2c3d7e-33c1-4600-b4c1-8dcaa8a2c9a4,sunday,90,other,leisure,0.14
10d77384-2f17-4641-ac14-8e7aaeeee64e,sunday,90,other,other,0.14
d6665bdf-4a3b-4126-9a26-e68341ca7c05,sunday,90,other,charging_hub_town,0.14
7121df6b-7ec8-4dd4-b7da-fe33a25cc689,sunday,90,other,charging_hub_highway,0.14
35e8f671-b407-442c-a349-12a61ef51f6f,sunday,90,charging_hub_town,home,0.14
0e2f7934-477a-42e8-b7ab-43765cbbdafe,sunday,90,charging_hub_town,work,0.14
f20b29fc-137c-410c-a21a-825415ea784e,sunday,90,charging_hub_town,shopping,0.14
2a28331b-ccea-4103-b1a0-d9d0ab6d8573,sunday,90,charging_hub_town,leisure,0.14
708d8aa8-7c15-4ba0-af24-0fb5163d7d4a,sunday,90,charging_hub_town,other,0.14
93a8c4f8-4aad-424c-bfc7-460f6b078757,sunday,90,charging_hub_town,charging_hub_town,0.14
2214d1d4-5e99-4c55-b3d5-4cac78df50d8,sunday,90,charging_hub_town,charging_hub_highway,0.14
bcc2695d-801e-4af3-a97b-11c3148202f1,sunday,90,charging_hub_highway,home,0.14
869ebff5-6f5f-45e6-9ef7-94fbbe114c31,sunday,90,charging_hub_highway,work,0.14
c514984a-448d-44a0-a778-a8d963020b50,sunday,90,charging_hub_highway,shopping,0.14
8aca2807-1d47-4268-b023-b39748bd9006,sunday,90,charging_hub_highway,leisure,0.14
45d53a21-5f13-468a-b81f-4d84ff666cd5,sunday,90,charging_hub_highway,other,0.14
179d5574-4960-45d1-9b4c-27c79d995ff5,sunday,90,charging_hub_highway,charging_hub_town,0.14
538899a5-3fa7-495e-ba1b-ad0e2ddc3bcc,sunday,90,charging_hub_highway,charging_hub_highway,0.14
66ef4e23-a698-4281-9c60-c21a50bd32ea,sunday,91,home,home,0.14
bf1e6b2b-6fde-452e-8029-acf9a009d47f,sunday,91,home,work,0.14
74975eaf-b816-4ae4-adcf-68d4c7c8fd24,sunday,91,home,shopping,0.14
3cc31df7-cf8f-4170-9e94-f18a134c9e48,sunday,91,home,leisure,0.14
dc92c52c-a403-4b78-a19f-d1efa34163ba,sunday,91,home,other,0.14
5404b287-1ca9-4253-baff-6edaa7ecdf61,sunday,91,home,charging_hub_town,0.14
471383af-26a4-4c62-b16f-afe86eaf2bd8,sunday,91,home,charging_hub_highway,0.14
e294ccc3-4aa9-433a-8277-bba2d1b4cbca,sunday,91,work,home,0.14
640641f3-3197-41f0-b112-244751212897,sunday,91,work,work,0.14
184a4b6d-ae3c-49f0-8fef-f73e3230b209,sunday,91,work,shopping,0.14
b161b39f-ea43-4da2-8d57-4dff2767131f,sunday,91,work,leisure,0.14
5d7b893b-5d15-41b5-a30b-86d512a9e637,sunday,91,work,other,0.14
9e15c2f1-ff1b-4cad-ab94-258e65bcd067,sunday,91,work,charging_hub_town,0.14
71427ca0-1f42-429e-a04b-bacdbd3e0f3a,sunday,91,work,charging_hub_highway,0.14
18e9d6d9-c635-42bf-b3d6-bc03ff057f49,sunday,91,shopping,home,0.14
b5fc26aa-98de-48b5-8151-8efe97675b36,sunday,91,shopping,work,0.14
2b682cf6-a59a-4006-825a-a13b4368fdc7,sunday,91,shopping,shopping,0.14
ff49a245-dd48-4956-90c9-4bec3faa446a,sunday,91,shopping,leisure,0.14
a437b402-c298-4d18-a25b-60b501535585,sunday,91,shopping,other,0.14
42abe7f8-6c9a-4af3-acdb-1fc31c34280c,sunday,91,shopping,charging_hub_town,0.14
8cc4a14a-d8e1-4966-b3f6-04f6e431d6a9,sunday,91,shopping,charging_hub_highway,0.14
615606b7-8666-433d-953d-cba293cb63a4,sunday,91,leisure,home,0.14
fdccf0ef-ed0d-4aa1-9141-3d923c02c2bf,sunday,91,leisure,work,0.14
68747243-4e6d-4968-86ca-01972f3d2f81,sunday,91,leisure,shopping,0.14
e2811fb5-b4de-4f34-ad9c-c9f58516f50a,sunday,91,leisure,leisure,0.14
b7035b94-a085-46b4-ac41-61eae2b5cc70,sunday,91,leisure,other,0.14
5de33d5d-3e42-4b33-9fba-721f68740035,sunday,91,leisure,charging_hub_town,0.14
24f2579a-1766-4e44-a115-9b2c4fe145da,sunday,91,leisure,charging_hub_highway,0.14
a17f1f3a-05b0-4ccc-8bef-08910069bbc6,sunday,91,other,home,0.14
8b3953e4-ce4a-444c-9875-dd89a6dc7033,sunday,91,other,work,0.14
c0886d5a-0cf6-4040-ae42-5bf55d34ea8d,sunday,91,other,shopping,0.14
e2911018-f925-4149-8e55-2d24ebb577b6,sunday,91,other,leisure,0.14
26782397-1d3d-46c4-ae0b-5ed9f72c654c,sunday,91,other,other,0.14
ae9f658b-23eb-493e-a8fe-9c7d801599a5,sunday,91,other,charging_hub_town,0.14
518e2228-2efb-4619-935b-b78784fc6b5c,sunday,91,other,charging_hub_highway,0.14
232e0210-d051-4688-9e8b-08937898b253,sunday,91,charging_hub_town,home,0.14
87ce0d4f-e399-430b-aa6b-67f03859c228,sunday,91,charging_hub_town,work,0.14
5e861924-fd32-484b-80d7-f234fdcf3849,sunday,91,charging_hub_town,shopping,0.14
8d5bdfe5-c3d4-49a7-ae3d-d74e41277524,sunday,91,charging_hub_town,leisure,0.14
dacb88fb-e792-4986-a8a0-b81b8cd0acfb,sunday,91,charging_hub_town,other,0.14
13e3ea20-7c1e-4449-a805-3bf212e0eb0d,sunday,91,charging_hub_town,charging_hub_town,0.14
a44db3d1-6ab6-4ab5-817e-adf64bf8569d,sunday,91,charging_hub_town,charging_hub_highway,0.14
12d9ffad-61ec-48f4-8da6-3a7a6689ead4,sunday,91,charging_hub_highway,home,0.14
e58a6d10-cd9d-466a-93bf-02a593d2d48e,sunday,91,charging_hub_highway,work,0.14
ed02fd89-d4e7-4813-be97-3fcfb50db137,sunday,91,charging_hub_highway,shopping,0.14
9266f9f7-feb6-4966-83a6-968d826c443a,sunday,91,charging_hub_highway,leisure,0.14
0632d981-f9e0-4586-91f1-dc89d4f4a6f4,sunday,91,charging_hub_highway,other,0.14
cfadb9ca-6422-4f9a-9d3b-5f1f081130b7,sunday,91,charging_hub_highway,charging_hub_town,0.14
8c68a037-0ec3-45f1-8b5f-fd16b81e03af,sunday,91,charging_hub_highway,charging_hub_highway,0.14
2d3cf4a2-c793-4522-aa92-9b6d9a8c6999,sunday,92,home,home,0.14
1cc783aa-f44e-4954-afab-70759da43dd0,sunday,92,home,work,0.14
4d99baf2-a881-44ef-a660-09f72f2340cd,sunday,92,home,shopping,0.14
1c8707f9-5628-463e-a9b7-d39d800c01fa,sunday,92,home,leisure,0.14
8069964f-66dc-4200-b3ba-3d0b82bc5a6a,sunday,92,home,other,0.14
ca6cb77d-5d2b-4435-bd02-dc7c66277df7,sunday,92,home,charging_hub_town,0.14
831c1318-00c2-47fc-99fe-25ef66286432,sunday,92,home,charging_hub_highway,0.14
8c03dcdf-bc03-4428-a6e8-d9fe9a69c80a,sunday,92,work,home,0.14
536374dd-2038-4032-96b1-4f081275a9c8,sunday,92,work,work,0.14
d3e60c6d-eefa-4f15-9308-5c00b7581883,sunday,92,work,shopping,0.14
8978a06a-81e7-4240-9684-4a72aa2fbddc,sunday,92,work,leisure,0.14
6660baa4-d8f6-4100-b3dc-b9b19891e7ab,sunday,92,work,other,0.14
f383b6c5-a29d-4b85-95fb-495f2823b288,sunday,92,work,charging_hub_town,0.14
01272d58-4d81-414d-b81b-18a1cbfaefe4,sunday,92,work,charging_hub_highway,0.14
2f140a59-7ff1-43b5-8db4-7a91476346ce,sunday,92,shopping,home,0.14
42ed8172-e5ed-4f72-b2c3-c240da15f11f,sunday,92,shopping,work,0.14
9abe8346-a0d6-4fb3-93d8-0dbb24dadce2,sunday,92,shopping,shopping,0.14
d038323c-76d0-4f41-82f3-4dd0656413e9,sunday,92,shopping,leisure,0.14
fa39b6dc-839f-4783-8de1-08f0ebd118e5,sunday,92,shopping,other,0.14
e550c847-2079-474e-8be5-944e39a951a8,sunday,92,shopping,charging_hub_town,0.14
5ae91800-dae3-41f4-85b3-6a8f8875cb6c,sunday,92,shopping,charging_hub_highway,0.14
88d5e144-529f-4885-9881-a22fd5029c58,sunday,92,leisure,home,0.14
45fc0d2e-8268-4f89-84ec-0384369dbd66,sunday,92,leisure,work,0.14
358f9721-8fd9-475a-8847-a45cc41a9069,sunday,92,leisure,shopping,0.14
dfe305c1-d5c1-4ca8-b9b5-afa518ae6512,sunday,92,leisure,leisure,0.14
26adc5e6-6b60-4332-a3d2-dc52329ea7bc,sunday,92,leisure,other,0.14
a69e20ef-1d08-4a65-9d32-ccf11679b967,sunday,92,leisure,charging_hub_town,0.14
56d12ef4-ba6b-41e5-8062-868e3b70ad77,sunday,92,leisure,charging_hub_highway,0.14
5ebf96c9-72fd-4ac3-9dfd-6db0a9a6427c,sunday,92,other,home,0.14
63da6960-b182-4913-8260-5ce9768b5050,sunday,92,other,work,0.14
2c74ecd4-577c-4646-9c48-7425f0eeb45f,sunday,92,other,shopping,0.14
5d4beb8a-92c6-417a-9a9c-564100164b53,sunday,92,other,leisure,0.14
e51f6870-105f-4a32-b416-cb9bdf4687e5,sunday,92,other,other,0.14
cf0b8d3c-0a69-4cd9-9c7d-24c376511ef7,sunday,92,other,charging_hub_town,0.14
908dd586-15c4-4716-a35a-67b1263db92d,sunday,92,other,charging_hub_highway,0.14
013750aa-ce6f-451b-a4bf-3bbf83949af8,sunday,92,charging_hub_town,home,0.14
f10020ce-c1fa-4b38-89b2-5a2be59ae625,sunday,92,charging_hub_town,work,0.14
bd4ae7de-c208-414a-bc18-6421be89a9c2,sunday,92,charging_hub_town,shopping,0.14
cdb409b5-8a7c-44f2-95af-6186502d93a2,sunday,92,charging_hub_town,leisure,0.14
32a79c7a-9ae6-43d2-a79f-d8f43c51ce0b,sunday,92,charging_hub_town,other,0.14
d07da0a0-f5b4-426c-a76d-7fa6aff606ec,sunday,92,charging_hub_town,charging_hub_town,0.14
371f2a0e-e1b6-4c9f-9cdd-0d2ecaa83755,sunday,92,charging_hub_town,charging_hub_highway,0.14
7c72d8c6-96ec-400e-b015-964f49d5ea92,sunday,92,charging_hub_highway,home,0.14
666213bd-70da-41ce-b562-83b689be33d6,sunday,92,charging_hub_highway,work,0.14
7a3f4b3a-b036-4b3b-8654-b856eadbcb40,sunday,92,charging_hub_highway,shopping,0.14
62607415-cc3d-484d-8dd1-35b43e969551,sunday,92,charging_hub_highway,leisure,0.14
