uuid,day_type,quarter_hour_of_day,from,to,distance,probability
ae9089c4-b527-43d4-9d72-c836a3675cfc,sunday,81,home,charging_hub_highway,5.0,0.5
03b5e19b-e546-439c-888a-c7d6e0bc293c,sunday,81,work,home,1.0,0.5
a062fe3d-e79d-4855-91c6-749c426c29c7,sunday,81,work,home,5.0,0.5
82c8c1b4-e552-4eb4-837b-1bf58a7842c3,sunday,81,work,work,1.0,0.5
76296fe8-d27b-4902-9fe1-b8aab6ffb39a,sunday,81,work,work,5.0,0.5
23c6b223-f2cf-4aea-a0cd-eeb2e89a32b7,sunday,81,work,shopping,1.0,0.5
d7034193-4a4c-4869-8708-08188d30347e,sunday,81,work,shopping,5.0,0.5
84f64841-55c7-4cb1-8e59-d1d69c9b2237,sunday,81,work,leisure,1.0,0.5
6c110848-15db-4c30-b896-349509e2bea3,sunday,81,work,leisure,5.0,0.5
d625860e-6812-4592-9d2d-f38383b9c70d,sunday,81,work,other,1.0,0.5
d6833ae1-b71d-43ea-8ae4-6ebf4f48159d,sunday,81,work,other,5.0,0.5
c2124f07-d9c8-46f4-942e-5aaec436e1ec,sunday,81,work,charging_hub_town,1.0,0.5
100643a8-5a94-457b-b14c-818e6f323d9a,sunday,81,work,charging_hub_town,5.0,0.5
99eab353-7cf0-4a18-a317-4ecbdb722836,sunday,81,work,charging_hub_highway,1.0,0.5
1385f5ca-c0ac-468e-9b63-513eb84c8a74,sunday,81,work,charging_hub_highway,5.0,0.5
b35b4939-e913-4736-a05f-7fe2a5fde7f6,sunday,81,shopping,home,1.0,0.5
fa1901cd-ddef-4d8b-9a77-ee3fd1d872bd,sunday,81,shopping,home,5.0,0.5
d6a421c1-8a27-485a-a2d1-2fe803fa3073,sunday,81,shopping,work,1.0,0.5
34a4d046-dddd-4d60-9d9e-c5fef19c0b7d,sunday,81,shopping,work,5.0,0.5
9a79e660-aa13-4d49-8a04-a412cb566b75,sunday,81,shopping,shopping,1.0,0.5
fbfc7e47-bf4b-4d8f-af6c-a900761c58ec,sunday,81,shopping,shopping,5.0,0.5
4791c337-fe49-4d59-ac35-4f511bfd3ad5,sunday,81,shopping,leisure,1.0,0.5
ea5fc821-fb1d-4de0-9137-5af7e032d29d,sunday,81,shopping,leisure,5.0,0.5
93f24db4-5772-41cc-9599-25e8c46c0cd8,sunday,81,shopping,other,1.0,0.5
1714e2ff-b857-4d61-9c0d-48f835e20da3,sunday,81,shopping,other,5.0,0.5
fd8ddc75-5688-40ee-9eed-5723fef2dc62,sunday,81,shopping,charging_hub_town,1.0,0.5
a6a7769f-d1ff-4c6a-acb4-9df044d0e97a,sunday,81,shopping,charging_hub_town,5.0,0.5
473c460b-b4c3-4dfb-acba-c67613d48490,sunday,81,shopping,charging_hub_highway,1.0,0.5
80562f52-26c8-48e4-8ea5-f94c53386bc7,sunday,81,shopping,charging_hub_highway,5.0,0.5
bef21510-29a5-4cbb-8d97-6405c3e2f090,sunday,81,leisure,home,1.0,0.5
2e8928db-9fed-4a3b-9c3f-a8ef1e5b72b5,sunday,81,leisure,home,5.0,0.5
3fb80112-c43f-45a4-89d9-638325be68c2,sunday,81,leisure,work,1.0,0.5
c293a111-0ef5-48ef-afca-0209d3f4ddbc,sunday,81,leisure,work,5.0,0.5
9ffd8bdd-31b1-4426-afee-1da7e9d8857d,sunday,81,leisure,shopping,1.0,0.5
f79ef942-3c33-4ff4-9b44-4c3845f4a850,sunday,81,leisure,shopping,5.0,0.5
782da30b-79a3-4dd1-8f27-c1d4120130ae,sunday,81,leisure,leisure,1.0,0.5
cea28b9a-de39-42fd-916d-0742bf1e1898,sunday,81,leisure,leisure,5.0,0.5
0d887a06-ee98-4724-b7c3-fc164f894e97,sunday,81,leisure,other,1.0,0.5
63f7ce5e-b3ed-4035-9a36-9cfdd8b9103e,sunday,81,leisure,other,5.0,0.5
94494eb7-27a4-4ff4-8d0b-d8f5ee0019d8,sunday,81,leisure,charging_hub_town,1.0,0.5
ea6fbfe5-1f73-4b9b-8287-55dfb22fa086,sunday,81,leisure,charging_hub_town,5.0,0.5
dfbbd05f-c752-4a37-b202-509ff16fc547,sunday,81,leisure,charging_hub_highway,1.0,0.5
11fc24cf-b307-425b-9056-7b4309061c4d,sunday,81,leisure,charging_hub_highway,5.0,0.5
a6937e1e-b128-4f22-8692-ea7f655c1ee1,sunday,81,other,home,1.0,0.5
69626b2f-cad8-43a2-ba95-e169b1dbcede,sunday,81,other,home,5.0,0.5
c7b64ef5-f892-4466-861b-8f4a75f319b9,sunday,81,other,work,1.0,0.5
d891a706-0a4f-49c6-8c08-bea645882881,sunday,81,other,work,5.0,0.5
2f4b85a2-b8e9-418a-85ad-adb68d585456,sunday,81,other,shopping,1.0,0.5
770593f4-49cf-439f-a439-2c160d4eab90,sunday,81,other,shopping,5.0,0.5
52ea776e-cd48-4b30-9b34-50bf08cb5b97,sunday,81,other,leisure,1.0,0.5
0a24001d-ef19-4340-868c-f6fbd403f4aa,sunday,81,other,leisure,5.0,0.5
32dda019-43d4-4463-aebd-ea63e61c6e38,sunday,81,other,other,1.0,0.5
26140b46-939e-449a-816d-2cf8870120a2,sunday,81,other,other,5.0,0.5
930e6fdf-dd22-4f15-9481-78bc66b13b5b,sunday,81,other,charging_hub_town,1.0,0.5
56932fbb-d2fd-46e2-b0b7-7aa96cdb5117,sunday,81,other,charging_hub_town,5.0,0.5
6e89d3bc-c257-497e-9cd3-e30f1bef8a52,sunday,81,other,charging_hub_highway,1.0,0.5
00cbf0ef-f41c-4873-89be-49432f2fbd26,sunday,81,other,charging_hub_highway,5.0,0.5
c77abcbd-0b77-4f8b-af41-bf0aaf52843b,sunday,81,charging_hub_town,home,1.0,0.5
8b980156-cb0c-44aa-a2b4-e829d7c0d38c,sunday,81,charging_hub_town,home,5.0,0.5
d2a2acfb-6af1-4665-b3ce-369c73c5c237,sunday,81,charging_hub_town,work,1.0,0.5
7e6f3250-d2bb-41a5-ab6e-19e5c5bab673,sunday,81,charging_hub_town,work,5.0,0.5
e28bf9fc-cc09-42e3-a450-315ee66378a9,sunday,81,charging_hub_town,shopping,1.0,0.5
342b316e-2205-4ebc-b81e-fa52d4966ffd,sunday,81,charging_hub_town,shopping,5.0,0.5
11eab887-7704-4f38-bc9d-115bb3d83456,sunday,81,charging_hub_town,leisure,1.0,0.5
bd9a192e-5781-4764-acef-a7abfe5d7f88,sunday,81,charging_hub_town,leisure,5.0,0.5
94450493-1236-49f6-bbbf-2aa73b7e5843,sunday,81,charging_hub_town,other,1.0,0.5
d0f8505c-c3c3-4ad5-84da-eeed0b4a2774,sunday,81,charging_hub_town,other,5.0,0.5
78f2bf4e-c6d7-4a9b-b7e1-af41c7e10572,sunday,81,charging_hub_town,charging_hub_town,1.0,0.5
c8c6aa62-8c5e-4f45-a7f9-b46e69c342f2,sunday,81,charging_hub_town,charging_hub_town,5.0,0.5
05dbc9f2-c009-40de-bac2-e4b57730fb9c,sunday,81,charging_hub_town,charging_hub_highway,1.0,0.5
0f2094af-5449-4589-b31d-fe5abfcf7d19,sunday,81,charging_hub_town,charging_hub_highway,5.0,0.5
09b85cb0-3c4a-4fd5-88ee-ee71fdd813cb,sunday,81,charging_hub_highway,home,1.0,0.5
bf951333-7cd7-4dd2-a4d2-643eaf0db88f,sunday,81,charging_hub_highway,home,5.0,0.5
c00a549c-8130-41ec-83fa-e5bfefbe9971,sunday,81,charging_hub_highway,work,1.0,0.5
e2efe68a-b8c4-4a10-9733-44d83cdc41f2,sunday,81,charging_hub_highway,work,5.0,0.5
caa0b5da-9781-4ea3-80d9-aed8a2851331,sunday,81,charging_hub_highway,shopping,1.0,0.5
d22acaad-05f9-4ef2-a764-cbe38828f3fb,sunday,81,charging_hub_highway,shopping,5.0,0.5
4cb62f48-d065-46b1-ace7-9f5208b864f1,sunday,81,charging_hub_highway,leisure,1.0,0.5
cdad0b0a-f940-4294-8229-9b4815c2082e,sunday,81,charging_hub_highway,leisure,5.0,0.5
620eb273-b004-4a01-bca9-bc0b0dba70b9,sunday,81,charging_hub_highway,other,1.0,0.5
b5b9f82a-68eb-4f17-817a-3d8a8a67c4d7,sunday,81,charging_hub_highway,other,5.0,0.5
87aa597f-5a07-48c4-8024-8637af5cb131,sunday,81,charging_hub_highway,charging_hub_town,1.0,0.5
fba20fbc-838e-4e1e-997f-e8c246060026,sunday,81,charging_hub_highway,charging_hub_town,5.0,0.5
940c4754-3132-48c5-86a9-babfbe90bd1a,sunday,81,charging_hub_highway,charging_hub_highway,1.0,0.5
5e713d11-451b-4d8d-a6b1-fd0c5b3de0d4,sunday,81,charging_hub_highway,charging_hub_highway,5.0,0.5
f01aacb2-89fa-4bb6-906f-11dd8e010342,sunday,82,home,home,1.0,0.5
1e94e18c-2a3d-4fdb-b1f6-2543a384d236,sunday,82,home,home,5.0,0.5
87e0f4f3-8fbf-4a9e-8d30-014371dbaeac,sunday,82,home,work,1.0,0.5
29ba33b8-af95-4dfe-89ec-e86677cf3ed6,sunday,82,home,work,5.0,0.5
a46ab973-2474-48b1-a2e7-9682272a2d7b,sunday,82,home,shopping,1.0,0.5
27e6d3bc-f58a-4242-b10a-eb8a3b0efac1,sunday,82,home,shopping,5.0,0.5
e3d24590-1604-4597-a478-f29c6bd6f317,sunday,82,home,leisure,1.0,0.5
be6f0409-91a4-443f-b4db-97149fa77e0c,sunday,82,home,leisure,5.0,0.5
be538af1-7589-4d95-bc74-c8d62c1fdd6a,sunday,82,home,other,1.0,0.5
2617bcb4-7adc-4e73-8528-d5e7e8f5c39c,sunday,82,home,other,5.0,0.5
4796819f-08b7-4754-9259-d5e97aeb3967,sunday,82,home,charging_hub_town,1.0,0.5
0f12202d-d9b0-4016-b7f3-902786cfefcd,sunday,82,home,charging_hub_town,5.0,0.5
1dbf6198-aecb-4be0-9f00-521c99347a86,sunday,82,home,charging_hub_highway,1.0,0.5
b5ab0947-6b2a-437e-98ac-f3fc67c48531,sunday,82,home,charging_hub_highway,5.0,0.5
f3dba1db-9126-4658-b6fe-b0b5967e667f,sunday,82,work,home,1.0,0.5
039530c3-b12b-4227-b157-f16e6998821f,sunday,82,work,home,5.0,0.5
340a51ff-0ff2-475e-b9be-35e3a161a00e,sunday,82,work,work,1.0,0.5
dc190b18-33cc-4d7a-bec0-5cf5cff1c4b3,sunday,82,work,work,5.0,0.5
7c273064-9078-4924-b9b4-f8c25b561d62,sunday,82,work,shopping,1.0,0.5
eb068fd5-2ff2-4452-8dd0-b353d33bdeb7,sunday,82,work,shopping,5.0,0.5
83615cc2-b332-4c5b-af1f-a3101f0a9c4c,sunday,82,work,leisure,1.0,0.5
952de8f3-3db2-4199-9461-e7ad94d07921,sunday,82,work,leisure,5.0,0.5
d44e85f6-a22c-4a62-94e3-95d7fc9d4a02,sunday,82,work,other,1.0,0.5
8ad25594-da4f-4126-808a-e655180bcba3,sunday,82,work,other,5.0,0.5
50581234-e7fb-49ea-818f-6f7f530acc32,sunday,82,work,charging_hub_town,1.0,0.5
e8be7d3f-a622-4249-896e-67d58b7cf0af,sunday,82,work,charging_hub_town,5.0,0.5
3d27bfc6-edee-4446-9abd-fef11a1d9195,sunday,82,work,charging_hub_highway,1.0,0.5
31780d98-7d39-4189-83d9-d62db5b476b5,sunday,82,work,charging_hub_highway,5.0,0.5
78741c95-6fa5-40bb-811c-2dc86474c716,sunday,82,shopping,home,1.0,0.5
ecb86c5f-26ca-4815-a13d-bfa91ee14875,sunday,82,shopping,home,5.0,0.5
69b4b069-3f79-4ca4-871b-3bffb7db6885,sunday,82,shopping,work,1.0,0.5
aa9d3e8d-e82b-4ad9-9644-aa795cf26b3c,sunday,82,shopping,work,5.0,0.5
6881a9bf-9b75-4e02-88a7-74d020748983,sunday,82,shopping,shopping,1.0,0.5
64e4de7d-6a0a-4a1a-bb76-4cbb157fe0bb,sunday,82,shopping,shopping,5.0,0.5
26eb0945-633b-438d-a084-8be1feb0ac1f,sunday,82,shopping,leisure,1.0,0.5
2accbc91-6b39-436c-a427-a7cb7e018196,sunday,82,shopping,leisure,5.0,0.5
437cb06f-abd9-44a8-9d74-7a6287279fb1,sunday,82,shopping,other,1.0,0.5
cccbcef4-65b9-49e9-a542-45f21aee709a,sunday,82,shopping,other,5.0,0.5
f89955b4-8471-4cd6-95fc-de1810144786,sunday,82,shopping,charging_hub_town,1.0,0.5
7ad77b9b-01b6-4823-b70f-054bf012444e,sunday,82,shopping,charging_hub_town,5.0,0.5
b9b78593-358d-4fc6-bea2-3cc99e4154b6,sunday,82,shopping,charging_hub_highway,1.0,0.5
c54c001d-d5e9-46f9-88ae-e241860ca406,sunday,82,shopping,charging_hub_highway,5.0,0.5
d885386e-7df2-4c09-99c1-c92641476fd4,sunday,82,leisure,home,1.0,0.5
48c9378f-5696-408c-8356-90d8be516908,sunday,82,leisure,home,5.0,0.5
8690470e-4e0b-4e90-b2c3-d680747152d2,sunday,82,leisure,work,1.0,0.5
030d8c6e-6b3a-4e7d-a03f-9f5f676748e9,sunday,82,leisure,work,5.0,0.5
b2614e4b-a06f-4720-a677-da4a465f5c0f,sunday,82,leisure,shopping,1.0,0.5
b3c53ebd-5fb6-4054-8309-32dfcbfc0d42,sunday,82,leisure,shopping,5.0,0.5
41d0c28d-ad60-4e29-ad60-28185a5078e4,sunday,82,leisure,leisure,1.0,0.5
9ae1edb5-126e-491b-a9e4-d8520e0385f6,sunday,82,leisure,leisure,5.0,0.5
53d9a20b-53ff-490d-8721-0c3903f3aa30,sunday,82,leisure,other,1.0,0.5
dbd46c1b-ea00-4080-a344-92b647116c36,sunday,82,leisure,other,5.0,0.5
54a855f0-5ddb-4d24-bec1-520d767a4df4,sunday,82,leisure,charging_hub_town,1.0,0.5
c488a31f-daee-4ea6-8507-ee5e002bf023,sunday,82,leisure,charging_hub_town,5.0,0.5
c6ab4b84-c26d-4127-98a9-2743e8cae13e,sunday,82,leisure,charging_hub_highway,1.0,0.5
d0527612-07f1-4c25-a393-5f56a3130541,sunday,82,leisure,charging_hub_highway,5.0,0.5
af30a7c6-ab9a-4cf5-aa96-0596079a2667,sunday,82,other,home,1.0,0.5
9b014f7d-6496-4a1b-94f7-72fec15ec306,sunday,82,other,home,5.0,0.5
1d6270e5-8e3d-4544-a00e-84ea623a9c29,sunday,82,other,work,1.0,0.5
a3d8b24f-6ca8-4fab-9390-b4ad6ff60d7d,sunday,82,other,work,5.0,0.5
2288a935-84ac-4685-8ccd-b1599c5d8110,sunday,82,other,shopping,1.0,0.5
559e29d7-f430-4e50-a67b-ff19b2a31e47,sunday,82,other,shopping,5.0,0.5
fd526fdb-f9e3-4535-b1ae-c2c943b09df5,sunday,82,other,leisure,1.0,0.5
120d7ae1-5a6b-4f51-945e-29175c4fdec5,sunday,82,other,leisure,5.0,0.5
1437f585-5c87-44cd-b72e-c616b29199d5,sunday,82,other,other,1.0,0.5
1bc5ebd8-5919-4ef4-8ede-90c1763036c0,sunday,82,other,other,5.0,0.5
fa1e78b8-8345-4868-a39c-9a243b5d47c2,sunday,82,other,charging_hub_town,1.0,0.5
ba7756a6-b8ba-45f8-8fea-7e2ea8cd824f,sunday,82,other,charging_hub_town,5.0,0.5
c8f63428-14e9-4f53-aa5a-60d58526d70c,sunday,82,other,charging_hub_highway,1.0,0.5
84b0b095-e72a-4a0a-ab62-b210d0619a48,sunday,82,other,charging_hub_highway,5.0,0.5
c1229e19-90fc-4bf9-bae7-409f8b029d06,sunday,82,charging_hub_town,home,1.0,0.5
6ecb0558-cfe6-494c-99bd-861d46b0792a,sunday,82,charging_hub_town,home,5.0,0.5
8aed5b47-279e-4fcf-b3dd-1fa0f84640cd,sunday,82,charging_hub_town,work,1.0,0.5
4474dc4d-afaf-466e-9d9a-b7d177fd7dc2,sunday,82,charging_hub_town,work,5.0,0.5
82ef8144-760f-4030-89c8-1b80a7f36494,sunday,82,charging_hub_town,shopping,1.0,0.5
2887a649-7516-4cb3-9e0e-4d7a2b4572c7,sunday,82,charging_hub_town,shopping,5.0,0.5
8f5dd653-3884-4606-8da3-70d7305144bd,sunday,82,charging_hub_town,leisure,1.0,0.5
9bf94da8-8841-4d83-bee2-f0747dedb9d2,sunday,82,charging_hub_town,leisure,5.0,0.5
6e519597-8b0d-447a-9936-f90ed7d87acb,sunday,82,charging_hub_town,other,1.0,0.5
79a15207-5334-4f2b-a1d7-d33e10554e47,sunday,82,charging_hub_town,other,5.0,0.5
e6a99bcf-718f-493b-b1bd-1470c0a70468,sunday,82,charging_hub_town,charging_hub_town,1.0,0.5
750d20bb-483c-41f2-8d4a-36df8441876d,sunday,82,charging_hub_town,charging_hub_town,5.0,0.5
8082c656-d7b7-49e6-8e9d-05bbc65be5b9,sunday,82,charging_hub_town,charging_hub_highway,1.0,0.5
34291d43-ff09-4208-9a86-bdeae7c02139,sunday,82,charging_hub_town,charging_hub_highway,5.0,0.5
0cfd35d3-fd99-43e9-9949-f64f4c03a4ba,sunday,82,charging_hub_highway,home,1.0,0.5
80cad254-da0d-4382-b7b2-367a6fcde5ff,sunday,82,charging_hub_highway,home,5.0,0.5
d270f0c2-91a4-4959-a019-80865527a4f9,sunday,82,charging_hub_highway,work,1.0,0.5
0896f3cd-0283-4360-b620-4edd579394ab,sunday,82,charging_hub_highway,work,5.0,0.5
1f9bec0f-b5c6-44aa-8840-18a385e583e8,sunday,82,charging_hub_highway,shopping,1.0,0.5
c92afb25-cbc0-4956-bfd7-6b70beafffb5,sunday,82,charging_hub_highway,shopping,5.0,0.5
ccb3bb98-4fe3-433a-88b1-4ec0f8ec4c58,sunday,82,charging_hub_highway,leisure,1.0,0.5
93d7f28b-90fa-46f7-933b-cc10ccb7fff5,sunday,82,charging_hub_highway,leisure,5.0,0.5
102e1b34-ddf2-4ed5-9b36-0dffcc061d96,sunday,82,charging_hub_highway,other,1.0,0.5
0bf9d173-97c7-4755-b454-28b3d4824568,sunday,82,charging_hub_highway,other,5.0,0.5
6ae931e5-3d90-4a3a-8d95-ec7be03f2d48,sunday,82,charging_hub_highway,charging_hub_town,1.0,0.5
02ab4877-9c2e-469b-a592-ba895126fb11,sunday,82,charging_hub_highway,charging_hub_town,5.0,0.5
d40177e1-d1db-4931-85bc-99bba5fbc28a,sunday,82,charging_hub_highway,charging_hub_highway,1.0,0.5
241d28c7-5983-4751-9609-aed787701b81,sunday,82,charging_hub_highway,charging_hub_highway,5.0,0.5
e95e9bd7-8b27-4678-8f55-5377d23ff48c,sunday,83,home,home,1.0,0.5
ebc444c5-6d9c-496c-9099-86eb83185c8a,sunday,83,home,home,5.0,0.5
2b86495a-a609-479a-901f-7519eb757a93,sunday,83,home,work,1.0,0.5
5dc894ed-e1a1-498a-ad06-516c8502d627,sunday,83,home,work,5.0,0.5
8b345158-f75b-49ee-a16b-2ed11b606b48,sunday,83,home,shopping,1.0,0.5
d26403d2-0f6c-4d81-bbb7-b872520790de,sunday,83,home,shopping,5.0,0.5
8217444f-816d-4f29-94ef-502075ee5429,sunday,83,home,leisure,1.0,0.5
8fe6f179-d327-4756-8e17-ea3048860b0e,sunday,83,home,leisure,5.0,0.5
4b7860b9-d626-42b6-9a9d-5a0a6fbf0f22,sunday,83,home,other,1.0,0.5
7f68acb7-3b38-4e27-9ef1-07934bb5437e,sunday,83,home,other,5.0,0.5
112dc661-fa19-4c39-b037-ec6e6b483e5d,sunday,83,home,charging_hub_town,1.0,0.5
d1b03108-ea29-4ce9-a812-f28e5720e045,sunday,83,home,charging_hub_town,5.0,0.5
6ed0fb5d-2e9c-409a-9f77-71fa3394d68b,sunday,83,home,charging_hub_highway,1.0,0.5
9a21f263-e837-4ac8-a837-a40ad5b9bda1,sunday,83,home,charging_hub_highway,5.0,0.5
f6efb557-9a9d-4820-b90c-af82a7d5abcc,sunday,83,work,home,1.0,0.5
a63af675-e73c-4fd6-8ccd-c420db8b0e6b,sunday,83,work,home,5.0,0.5
914169a3-1461-4566-90de-4ca6f58281f1,sunday,83,work,work,1.0,0.5
ad442688-2f11-46cf-aecd-5ecff857ea67,sunday,83,work,work,5.0,0.5
9e0b037c-4e25-43c0-867c-300f963f69bc,sunday,83,work,shopping,1.0,0.5
0e39a309-3bc4-4f88-818b-4a6ebd245003,sunday,83,work,shopping,5.0,0.5
266a579e-e93c-417a-91a5-5db9f713f3c2,sunday,83,work,leisure,1.0,0.5
7c087d12-35b8-4e74-aa8d-e6ad8d60d962,sunday,83,work,leisure,5.0,0.5
94dec1be-7bf2-4de8-ae1d-5e524df95a80,sunday,83,work,other,1.0,0.5
707703b1-25cd-4cd1-82a5-95e1c2a34cc5,sunday,83,work,other,5.0,0.5
43ba9881-7be2-4988-b5c5-93369937032c,sunday,83,work,charging_hub_town,1.0,0.5
b7b10a16-2396-44de-8b01-95d250467ffd,sunday,83,work,charging_hub_town,5.0,0.5
67e65a54-0a4c-46d8-b48c-219ea93692fe,sunday,83,work,charging_hub_highway,1.0,0.5
fb8ec282-acc6-45cb-b088-8d8e6aedfac8,sunday,83,work,charging_hub_highway,5.0,0.5
77f70ddb-0f43-45b1-881d-3841a84855f2,sunday,83,shopping,home,1.0,0.5
de3c1d4a-673d-48e6-9a51-6d8046179aca,sunday,83,shopping,home,5.0,0.5
de5a1fd1-be3e-4b3e-8d09-1663ca1a968f,sunday,83,shopping,work,1.0,0.5
9c918ed0-0959-4433-9c1c-74e7528b1053,sunday,83,shopping,work,5.0,0.5
69c276f8-01ec-43d6-b779-638408e9643f,sunday,83,shopping,shopping,1.0,0.5
8bb94502-a0da-46cb-bd24-9ce23e9c00be,sunday,83,shopping,shopping,5.0,0.5
a45db260-9940-46f8-9639-93e3446952e6,sunday,83,shopping,leisure,1.0,0.5
bf7d1114-5811-4b1e-b562-ecf6c152fc80,sunday,83,shopping,leisure,5.0,0.5
1cacecf7-6727-44d7-b101-0a0e9b9025df,sunday,83,shopping,other,1.0,0.5
9208758e-0e7c-4e3e-b819-db628f4ee63b,sunday,83,shopping,other,5.0,0.5
29cc1b7a-e2c4-4c77-97d1-1e1de5e77149,sunday,83,shopping,charging_hub_town,1.0,0.5
56149221-9bec-404d-af81-ac1adc253351,sunday,83,shopping,charging_hub_town,5.0,0.5
a768dabf-623c-4603-b04b-82e118e3747b,sunday,83,shopping,charging_hub_highway,1.0,0.5
194b1fcf-9c30-404a-8074-6b28823168ea,sunday,83,shopping,charging_hub_highway,5.0,0.5
1de9b9db-f35a-4eef-bfd7-85ecf166dabf,sunday,83,leisure,home,1.0,0.5
427b9720-1d91-4353-b7a5-5f414138f0e0,sunday,83,leisure,home,5.0,0.5
d44d9747-b21e-4d32-81da-97640eb67dfa,sunday,83,leisure,work,1.0,0.5
edc4fc6d-ce2a-4391-b59f-d530b52130bc,sunday,83,leisure,work,5.0,0.5
ecbca116-ad17-4f57-a27a-aefb607903ce,sunday,83,leisure,shopping,1.0,0.5
bee0cf67-6525-4807-b93e-b29751dbe428,sunday,83,leisure,shopping,5.0,0.5
5ad3c478-ec41-40ba-b9d0-9f97bf53819c,sunday,83,leisure,leisure,1.0,0.5
580efe22-02a5-4b3c-9c74-5f25aa462305,sunday,83,leisure,leisure,5.0,0.5
2a97c52a-a7b4-4493-a440-b31e4a2f5508,sunday,83,leisure,other,1.0,0.5
1711a604-dddc-4739-aa28-bf8b0a90d640,sunday,83,leisure,other,5.0,0.5
dd3f5019-3efc-44b0-a845-1a2547df61a0,sunday,83,leisure,charging_hub_town,1.0,0.5
b83e50f0-011c-494f-a368-ceb4d4289812,sunday,83,leisure,charging_hub_town,5.0,0.5
ba421e23-bff7-4b14-855a-2db0cfac8931,sunday,83,leisure,charging_hub_highway,1.0,0.5
425d3f26-4877-498d-9373-a9a036bf115d,sunday,83,leisure,charging_hub_highway,5.0,0.5
ce9e5ada-f1d5-40ff-be34-fc313ee9ca86,sunday,83,other,home,1.0,0.5
1ca0d1be-a5ef-4290-b68d-c85a7ed23363,sunday,83,other,home,5.0,0.5
e5739692-a718-4c89-84f8-629911dd7545,sunday,83,other,work,1.0,0.5
118c24d7-b2bc-49c3-9736-9485455bc0d3,sunday,83,other,work,5.0,0.5
9283afcc-a44a-4e56-985d-c96ab1166a1a,sunday,83,other,shopping,1.0,0.5
2cb16945-6a0b-4bc4-b450-fc4ab8056cfe,sunday,83,other,shopping,5.0,0.5
cb065daf-a88e-4c30-b978-6d6ef439a8ad,sunday,83,other,leisure,1.0,0.5
b0f28680-1b6a-4b09-8907-16ce66879401,sunday,83,other,leisure,5.0,0.5
ae2728da-3db2-48ef-9d98-a7624ce2dcab,sunday,83,other,other,1.0,0.5
f247d870-d03a-47b2-ae28-5b0cf944b8fb,sunday,83,other,other,5.0,0.5
e8df17c2-c34c-47ba-b500-c499fa2abdc0,sunday,83,other,charging_hub_town,1.0,0.5
c32d0860-d209-4975-a500-8ce2c101f299,sunday,83,other,charging_hub_town,5.0,0.5
405861d8-8472-4ab5-bdd3-e842f318bb65,sunday,83,other,charging_hub_highway,1.0,0.5
b37185a1-cddd-44c0-bff5-a4d4f30356b4,sunday,83,other,charging_hub_highway,5.0,0.5
8c6c6c97-f2a5-4f80-84a1-ffcb56c27d80,sunday,83,charging_hub_town,home,1.0,0.5
6159bce2-93f1-447c-993b-8b7e01013dd2,sunday,83,charging_hub_town,home,5.0,0.5
20f84d1c-a22f-43ce-96e5-0f96ce45e1d6,sunday,83,charging_hub_town,work,1.0,0.5
d01afee8-03c6-45ae-adbc-d3f082a60ac2,sunday,83,charging_hub_town,work,5.0,0.5
313508a5-74cf-434f-ba8d-f791bc42246b,sunday,83,charging_hub_town,shopping,1.0,0.5
83d9f51c-37a7-49fa-ac7d-766ef85fe365,sunday,83,charging_hub_town,shopping,5.0,0.5
44b03c10-b9c1-4707-9814-27b30f6218a2,sunday,83,charging_hub_town,leisure,1.0,0.5
1063ba2e-eb69-43fa-9dac-697c1b4da753,sunday,83,charging_hub_town,leisure,5.0,0.5
c1a18ba6-f4ac-43a4-87fc-395dc6410ce2,sunday,83,charging_hub_town,other,1.0,0.5
260134cc-e981-4d46-b804-d1842296aad2,sunday,83,charging_hub_town,other,5.0,0.5
18be6f94-5240-4ba5-ac20-a8e755deab09,sunday,83,charging_hub_town,charging_hub_town,1.0,0.5
ee866e9d-b822-481b-9b74-68848722992c,sunday,83,charging_hub_town,charging_hub_town,5.0,0.5
b742bed6-0e6d-42c9-80c1-3e05f99d5973,sunday,83,charging_hub_town,charging_hub_highway,1.0,0.5
7e90795b-b3e8-4ac5-96c7-c93d7c906a1d,sunday,83,charging_hub_town,charging_hub_highway,5.0,0.5
0a875695-f813-4182-b878-524204661539,sunday,83,charging_hub_highway,home,1.0,0.5
a0831445-c95d-4aab-9128-e9e77e615b3e,sunday,83,charging_hub_highway,home,5.0,0.5
f86981c5-9839-4300-876e-ba4d88d9fb57,sunday,83,charging_hub_highway,work,1.0,0.5
a0d0d507-df27-40cc-9269-d33edd62eb6f,sunday,83,charging_hub_highway,work,5.0,0.5
1d728c36-33e9-4911-9ead-f37f01a0cd67,sunday,83,charging_hub_highway,shopping,1.0,0.5
2b396576-b291-4416-a184-aef4d159ab96,sunday,83,charging_hub_highway,shopping,5.0,0.5
bf277a55-2287-4c84-a353-5afe6f4d9a50,sunday,83,charging_hub_highway,leisure,1.0,0.5
42a889fc-c56e-4a69-b2ad-ffab27771f77,sunday,83,charging_hub_highway,leisure,5.0,0.5
cfb6556e-fa5e-48c9-87a4-e7bc1e511cae,sunday,83,charging_hub_highway,other,1.0,0.5
0ff622cb-8efa-4802-bb72-adb1e2a0c247,sunday,83,charging_hub_highway,other,5.0,0.5
851ee458-cac2-4655-b765-f497816cd90e,sunday,83,charging_hub_highway,charging_hub_town,1.0,0.5
0ab670d6-5ebc-4767-9744-2a3297fa2f50,sunday,83,charging_hub_highway,charging_hub_town,5.0,0.5
